,Genre,encodedLabel
11544,adventure,288
21065,thriller,2114
9798,"comedy, drama",644
5144,adventure,288
12740,drama,863
18697,comedy,573
23975,romance,1726
10911,comedy,573
3610,drama,863
6245,war drama,2180
9588,"drama, thriller",1083
12679,drama,863
24755,unknown,2169
26667,comedy,573
11557,drama,863
34284,unknown,2169
24055,drama,863
27442,satirical comedy,1861
5455,western,2210
27539,thriller,2114
27224,unknown,2169
27342,unknown,2169
20364,period,1640
8961,animated film,358
13987,"drama, musical",1025
9287,romance,1726
24301,family,1172
4178,musical,1553
24377,social,1974
18274,comedy,573
12283,science fiction,1902
34150,comedy,573
12477,"family, fantasy",1204
4903,drama,863
33341,unknown,2169
14483,comedy,573
17388,comedy,573
22811,drama / mystery,896
2764,adventure,288
28905,unknown,2169
16095,legal drama,1498
10476,crime drama,763
23109,unknown,2169
18096,drama,863
33717,mystery,1590
16266,romantic comedy,1820
12267,action,7
10852,comedy,573
13133,sci-fi,1865
7725,drama,863
3502,musical comedy,1559
14165,comedy,573
17609,comedy,573
25195,romance,1726
10152,comedy,573
10424,comedy,573
34380,unknown,2169
1347,drama,863
5676,musical drama,1560
5746,film noir,1310
34055,action / drama,38
18258,comedy/romance,723
28651,unknown,2169
11474,science fiction,1902
16219,"biography, drama",502
33911,"drama, tokusatsu, action, sci-fi",1087
33381,unknown,2169
5115,adventure,288
6489,crime,753
3653,mystery,1590
24810,drama,863
15516,comedy,573
20212,fantasy,1228
16214,comedy,573
30293,unknown,2169
28124,comedy,573
21533,unknown,2169
22578,black comedy,529
9103,unknown,2169
31453,drama,863
20153,horror,1390
30650,action,7
21129,unknown,2169
1994,comedy,573
14169,science fiction,1902
19052,drama,863
13260,comedy,573
10752,action,7
491,drama,863
22672,action / drama / crime,41
29384,unknown,2169
20018,horror,1390
8555,comedy,573
7468,comedy,573
33292,horror,1390
1139,romantic comedy,1820
29060,unknown,2169
32860,drama,863
5763,adventure,288
27634,unknown,2169
27664,unknown,2169
27353,unknown,2169
33081,unknown,2169
21185,unknown,2169
23528,unknown,2169
29307,unknown,2169
28719,drama,863
13048,comedy,573
1482,"drama, crime",992
11015,comedy,573
25485,action,7
4819,musical,1553
5987,adventure,288
27590,unknown,2169
1931,comedy,573
30546,unknown,2169
15137,drama,863
28129,"horror, comedy",1420
15027,drama,863
32543,"action, comedy",135
7997,adventure,288
31588,action-adventure,237
2950,romantic comedy,1820
23880,"comedy, romance",676
20745,crime drama,763
31305,action,7
3025,drama,863
26637,action,7
32279,"jr. ntr, charmy kaur, ileana d'cruz",1480
13634,comedy,573
5139,comedy short,624
22221,thriller,2114
29660,unknown,2169
14190,animated,349
8344,horror,1390
2501,musical,1553
3628,comedy,573
24500,social romance,1989
21565,unknown,2169
10180,suspense,2088
979,western,2210
15684,thriller,2114
33261,anime,433
31962,unknown,2169
34165,action,7
9778,"action, adventure",113
18022,psychological thriller,1693
22810,drama / romance,901
762,drama,863
28564,suspense thriller,2094
32400,romance,1726
26022,"action, romance",210
34617,unknown,2169
423,drama,863
5762,historical,1328
30418,unknown,2169
31022,unknown,2169
17381,unknown,2169
2973,comedy,573
16550,"drama, sports",1076
1280,drama,863
24026,romance,1726
30007,unknown,2169
25687,"action, crime",147
5662,comedy,573
25196,family,1172
24575,family drama,1179
33067,unknown,2169
12368,animated,349
17837,comedy,573
34768,unknown,2169
4636,film noir,1310
30413,unknown,2169
19143,crime,753
32139,action,7
31464,crime thriller,778
20484,action/comedy,259
12193,action,7
1838,drama,863
33001,unknown,2169
25357,"action, drama, family",170
13922,fantasy,1228
27205,unknown,2169
278,unknown,2169
681,drama,863
14194,"comedy, drama",644
17104,action adventure,79
18856,comedy,573
25943,romance,1726
27417,action,7
10205,comedy,573
4471,western,2210
29760,unknown,2169
6594,comedy,573
6258,western,2210
28134,"action, comedy",135
21858,crime drama,763
23568,unknown,2169
30281,unknown,2169
7144,biography,491
7302,drama,863
26885,comedy/satire,725
8617,romance,1726
6169,western,2210
31731,mythology,1610
24875,romance,1726
8355,drama,863
13477,comedy,573
28574,"comedy, romance",676
18117,drama,863
25990,"romance, drama",1769
8857,animated,349
3234,musical comedy,1559
21537,unknown,2169
24555,romantic drama,1831
7250,short subject,1962
3874,family,1172
21330,unknown,2169
34848,drama,863
33163,unknown,2169
26675,comedy,573
2505,musical,1553
23768,horror,1390
6832,romance,1726
20743,western/romance,2230
3002,musical,1553
34410,unknown,2169
10727,horror,1390
18091,drama,863
14857,science fiction,1902
2331,musical comedy,1559
14410,"comedy, crime",638
6888,united artists. biography,2168
32167,drama,863
14092,animation,385
8256,western,2210
15564,science fiction,1902
34396,unknown,2169
11931,comedy,573
8290,crime drama,763
985,western,2210
11216,crime drama,763
13693,family,1172
17935,comedy,573
33994,drama / romance,901
304,comedy,573
2885,horror,1390
27408,action,7
31819,unknown,2169
34551,unknown,2169
14313,"action, sci-fi",219
28437,romance,1726
8324,comedy,573
9064,unknown,2169
2707,drama,863
17614,animation,385
14108,drama,863
10525,action,7
28146,"musical, comedy",1568
21984,animated short,361
23972,romance,1726
1213,drama,863
4342,musical comedy,1559
19489,thriller,2114
27254,unknown,2169
16951,romance,1726
5460,drama,863
23410,action/adventure,257
33075,unknown,2169
27676,unknown,2169
34090,drama,863
13351,drama,863
4201,musical,1553
11121,"superhero, action",2068
29684,unknown,2169
34420,unknown,2169
31287,action masala,100
5282,film noir,1310
2476,"comedy, drama",644
30941,thriller ,2115
31719,unknown,2169
1060,drama,863
14560,comedy,573
11318,comedy,573
23000,kung fu action drama,1491
17966,"comedy, drama",644
8586,comedy,573
10820,drama,863
30061,unknown,2169
9153,crime drama,763
20211,adventure,288
9801,"horror, comedy",1420
6193,drama,863
23402,comedy,573
23716,romance,1726
29976,unknown,2169
28410,romance,1726
4384,comedy,573
18464,comedy,573
31874,unknown,2169
11791,drama,863
8821,western,2210
34626,unknown,2169
16782,horror,1390
22546,biographical/historical,490
17792,horror,1390
33951,"tokusatsu, action, sci-fi, spy, superheroes",2158
10454,comedy,573
14545,action,7
11224,comedy,573
10986,action,7
5018,crime,753
12244,horror,1390
10594,war,2175
33110,drama,863
16451,drama,863
26360,unknown,2169
16069,dark comedy,828
14931,drama,863
9163,adventure,288
27046,romance/drama,1808
8193,drama,863
6281,action,7
34171,war drama,2180
32697,comedy,573
8665,western,2210
11762,comedy,573
23424,action,7
24779,romance,1726
14117,thriller,2114
24113,drama,863
33042,yakuza,2252
6252,drama,863
1549,drama,863
3639,animated short,361
27520,drama,863
30381,unknown,2169
31519,unknown,2169
31904,unknown,2169
32096,romance,1726
32891,drama,863
9353,thriller,2114
20340,mystery,1590
26136,"action, thriller",231
7049,war,2175
6427,musical,1553
9747,action,7
33538,unknown,2169
19075,thriller,2114
12800,thriller,2114
13517,action,7
23317,comedy,573
13316,family,1172
4235,"family, western",1223
33354,fantasy anime,1242
21130,unknown,2169
14064,war,2175
31377,action drama,88
26996,comedy/drama/romance,717
26074,family drama,1179
17436,drama,863
34830,unknown,2169
18461,biopic,518
24851,drama,863
11129,drama,863
32858,unknown,2169
18527,drama,863
13307,drama,863
23159,historical drama,1343
12326,comedy,573
32329,drama,863
7653,drama,863
7781,family,1172
99,western,2210
5732,comedy,573
17870,comedy,573
3510,science fiction,1902
16416,"action, fantasy",190
22565,drama/horror,1112
10726,horror,1390
31338,horror,1390
6921,western,2210
20346,comedy,573
18342,adventure,288
10153,"action, war",234
10883,science fiction,1902
4740,film noir,1310
33024,unknown,2169
28779,drama,863
31405,crime thriller,778
31663,drama,863
1610,comedy,573
14911,comedy,573
3772,romantic drama,1831
28177,thriller,2114
2278,drama,863
14470,"family, fantasy",1204
3787,film noir,1310
16856,thriller,2114
33950,"fantasy, action, science fantasy, sci-fi, spy, superheroes",1258
27719,unknown,2169
30405,unknown,2169
25827,romance,1726
128,drama,863
21407,science fiction,1902
33406,unknown,2169
6148,adventure,288
30349,unknown,2169
2865,war drama,2180
7330,unknown,2169
6527,film noir,1310
23001,kung fu,1489
30901,unknown,2169
12527,drama,863
32914,unknown,2169
22448,drama,863
21720,drama,863
18371,drama,863
7924,family,1172
22451,comedy/drama,714
22471,comedy,573
1635,"drama, horror",1018
1226,comedy,573
29512,unknown,2169
11551,drama,863
5550,comedy,573
32897,comedy drama,607
25508,"horror, mystery, thriller",1436
29872,unknown,2169
27196,unknown,2169
9477,thriller,2114
13053,suspense,2088
10126,drama,863
23923,drama,863
5536,sci-fi,1865
4689,romantic comedy,1820
1152,comedy,573
26255,drama,863
14578,action,7
12654,drama,863
9704,science fiction,1902
14829,comedy,573
14181,romance,1726
25997,action,7
14443,biography,491
649,drama,863
31447,horror drama,1406
2518,western,2210
6580,western,2210
18011,"action, romance",210
24733,unknown,2169
25565,unknown,2169
34805,unknown,2169
2385,drama,863
34174,"olga khokhlova, sergey krapiventsev, oleg sukachenko",1626
27985,unknown,2169
20589,drama,863
16664,dramedy,1131
18989,drama,863
16787,comedy,573
33403,horror,1390
32092,comedy drama,607
23427,unknown,2169
12627,comedy,573
14682,comedy,573
22488,drama,863
11942,comedy,573
7348,western,2210
31864,unknown,2169
11414,comedy,573
4181,drama,863
27944,unknown,2169
2893,musical drama,1560
26612,musical,1553
20461,drama/animated,1101
243,drama,863
18382,musical,1553
17828,thriller,2114
32194,romance,1726
15428,comedy-drama,697
12101,horror,1390
24525,family drama,1179
30307,unknown,2169
8909,drama,863
6134,animation,385
3989,comedy,573
8516,unknown,2169
22150,"comedy, family film",663
10927,comedy,573
34813,unknown,2169
20239,comedy,573
13309,action,7
7581,animated,349
28509,comedy,573
10499,science fiction,1902
21420,unknown,2169
1366,drama,863
19092,comedy,573
17797,thriller,2114
3294,drama,863
21733,summer camp comedy,2061
4029,war,2175
26924,thriller,2114
14368,action,7
2449,comedy,573
16357,"action drama, war",93
33925,"fantasy, action, science fantasy",1256
32472,romance,1726
4534,adventure,288
3427,western,2210
31095,science fiction,1902
15809,action comedy,84
31297,comedy drama,607
1406,comedy,573
31034,unknown,2169
28697,romance / drama,1733
12481,adventure,288
11275,romantic comedy,1820
17108,comedy,573
31697,family drama,1179
27098,movies by the mob & knkspl,1549
32002,unknown,2169
8663,musical,1553
9430,horror,1390
2536,drama,863
15325,drama,863
20249,musical b,1555
19042,drama,863
7570,drama,863
23090,unknown,2169
9578,western,2210
12162,thriller,2114
5915,comedy,573
6742,drama,863
24803,drama,863
23591,unknown,2169
22206,drama,863
6355,western,2210
27116,"dharma productions, red chillies entertainment & b.r films",845
8845,horror,1390
4209,serial,1941
18059,crime,753
1122,comedy,573
10925,science fiction,1902
21010,period comedy,1641
20570,drama,863
31486,crime thriller,778
17484,biography / drama / romance,493
30579,unknown,2169
19214,mystery,1590
24011,romance/comedy,1805
17516,comedy drama,607
27979,unknown,2169
1923,drama,863
11968,comedy,573
33647,anime,433
10429,animation,385
12965,drama,863
23682,comedy / romance,597
12032,comedy,573
24082,drama,863
26777,romance/comedy,1805
11368,martial arts,1515
34829,drama,863
11988,comedy,573
13542,horror,1390
12167,comedy,573
18651,comedy,573
24224,social,1974
31118,comedy,573
31132,superhero,2064
4325,comedy,573
8228,horror comedy,1403
23117,martial arts,1515
4121,musical comedy,1559
14581,drama,863
25665,social drama,1983
26310,unknown,2169
15258,comedy-drama,697
33293,unknown,2169
30391,unknown,2169
26246,drama,863
685,drama,863
33527,romance,1726
15709,musical,1553
22489,comedy,573
16431,drama,863
17714,thriller,2114
19592,drama,863
20429,horror,1390
729,comedy,573
11768,horror,1390
3106,comedy,573
20020,drama,863
19161,comedy,573
18663,musical,1553
15272,crime drama,763
19841,mystery,1590
15294,crime drama,763
2375,war,2175
27695,unknown,2169
3517,comedy,573
22645,martial arts / action / war / history,1524
14473,action,7
8980,comedy,573
25382,"action, drama",166
13505,horror,1390
11117,"fantasy, romance",1289
2361,mystery,1590
3480,musical comedy,1559
33470,anime,433
19237,comedy,573
11527,science fiction,1902
15412,science fiction,1902
1336,comedy,573
19851,thriller,2114
8279,western,2210
27269,unknown,2169
26513,horror ,1391
2201,comedy,573
13238,drama,863
16641,crime drama,763
27544,thriller,2114
10950,comedy,573
5657,drama,863
21731,drama,863
16420,comedy,573
19387,drama,863
4688,thriller,2114
1655,comedy,573
8447,drama,863
14835,horror,1390
34600,unknown,2169
10445,comedy,573
27638,unknown,2169
21317,unknown,2169
15777,"action, adventure",113
8902,crime drama,763
29067,unknown,2169
24506,crime social romance,776
6234,drama,863
2059,comedy,573
267,drama,863
31414,action masala,100
16247,action,7
22479,black comedy/war,534
33727,drama,863
12599,comedy,573
5288,western,2210
28695,drama,863
16379,"dance, drama, romance",822
26645,social,1974
20548,drama/sport,1124
21027,crime drama,763
22033,dance film/ horror from the novel by bram stoker,820
16681,thriller,2114
20076,drama,863
6662,drama,863
23077,unknown,2169
5321,animation,385
12462,drama,863
10747,drama,863
10545,science fiction,1902
29207,unknown,2169
3198,musical,1553
12749,crime drama,763
15956,drama,863
22108,comedy,573
6223,drama,863
30875,romance,1726
10369,comedy,573
20675,historical drama,1343
14851,animation,385
23374,unknown,2169
4393,comedy,573
20575,drama,863
13953,thriller,2114
34122,"history, fantasy",1385
11512,unknown,2169
14403,"biography, drama",502
996,mystery,1590
7112,fantasy,1228
29110,unknown,2169
17879,comedy,573
26731,mystery/action,1605
7998,comedy,573
34720,unknown,2169
34516,thriller,2114
26371,"drama, social",1071
15550,thriller,2114
11225,drama,863
1411,comedy,573
29081,unknown,2169
5627,drama,863
24198,devotional,840
32356,buddy film,543
3690,comedy short,624
26296,comedy,573
850,musical comedy,1559
2208,"comedy, drama",644
13887,romantic comedy,1820
18014,romance,1726
6802,comedy,573
23531,comedy,573
12395,horror,1390
33701,anime,433
19650,comedy/drama,714
9381,horror,1390
15829,action drama,88
17423,mystery drama,1595
25457,"action, adventure, comedy, drama, science fiction, musical, fantasy",115
10696,thriller,2114
2298,"drama, adventure",959
17956,drama,863
33552,tokusatsu,2155
22441,drama,863
21890,television drama,2111
2388,"comedy, musical",671
21132,unknown,2169
16921,drama,863
20708,drama,863
28458,drama,863
3834,romance,1726
29160,unknown,2169
12292,comedy,573
13310,drama,863
26694,romance,1726
20621,drama,863
22199,dramedy,1131
6872,comedy,573
29178,unknown,2169
34518,documentary,854
736,comedy,573
12633,drama,863
25742,"biography, social",510
13720,drama,863
14338,thriller,2114
32845,samurai,1853
15778,comedy,573
3704,war,2175
10243,drama,863
2404,"drama, crime",992
29553,unknown,2169
18154,thriller,2114
23783,drama,863
16495,romantic comedy,1820
19263,thriller,2114
34268,unknown,2169
5384,film noir,1310
1009,crime drama,763
11373,comedy,573
32222,action,7
32672,police drama,1655
9986,horror,1390
18944,drama/thriller,1127
28046,"comedy, drama",644
5183,comedy,573
33005,chambara,551
33600,drama,863
10305,comedy,573
13974,war drama,2180
32576,romance,1726
10804,comedy,573
20986,thriller,2114
15884,"action comedy, superhero",86
12248,comedy,573
19015,comedy,573
11843,sci-fi comedy,1869
11642,unknown,2169
31509,unknown,2169
21160,unknown,2169
8426,drama,863
3154,comedy,573
8879,romantic comedy,1820
19771,science fiction,1902
359,comedy,573
11862,drama,863
18948,world war ii,2233
27498,"comedy, drama",644
15801,"action-adventure, fantasy",242
16397,"drama, coming of age",991
3263,animated short,361
17466,unknown,2169
15101,science fiction,1902
15555,animation,385
23430,unknown,2169
19698,crime,753
26442,horror,1390
32687,horror – thriller,1414
17445,unknown,2169
30034,unknown,2169
26669,"comedy, drama, romance",653
1328,drama,863
16169,superhero,2064
17026,biographical political thriller,486
25189,unknown,2169
13370,science fiction,1902
3470,western,2210
16327,martial arts,1515
21561,unknown,2169
28882,comedy/drama,714
22609,romance,1726
19078,sports,2018
18926,adventure,288
31026,unknown,2169
30392,unknown,2169
19839,prehistoric adventure,1682
2884,animated short,361
19620,drama,863
26369,"thriller, action, romance, musical",2128
32945,"action, science fiction",224
10822,drama,863
15665,"adventure, comedy",309
27977,unknown,2169
32051,unknown,2169
